Name of the specification,Identifier (in the combine.specifications collection),Location,node
SED-ML Level 1,sed-ml.level-1,standards/sed-ml/level-1/version-3,229
SED-ML Level 1 Version 1,sed-ml.level-1.version-1,standards/sed-ml/level-1/version-1,73
SED-ML Level 1 Version 2,sed-ml.level-1.version-2,standards/sed-ml/level-1/version-2,154
SED-ML Level 1 Version 2 RC2,sed-ml.level-1.version-2.RC2,standards/sed-ml/level-1/version-2/RC2,153
SED-ML Level 1 Version 2 RC,sed-ml.level-1.version-2.RC,standards/sed-ml/level-1/version-2/RC,149
SED-ML Level 1 Version 3,sed-ml.level-1.version-3,standards/sed-ml/level-1/version-3,229
Nested Simulations / Tasks,sed-ml.proposal.nested-simulations,standards/sed-ml/proposal/nested-simulations/,106
Frank Bergmann's Simple Nested Simulation proposal version 1,sed-ml.proposal.nested-simulations.FB.version-1,standards/sed-ml/proposal/nested-simulations/FB/version-1,90
Frank Bergmann's Simple Nested Simulation proposal version 2,sed-ml.proposal.nested-simulations.FB.version-2,standards/sed-ml/proposal/nested-simulations/FB/version-2,91
Frank Bergmann's Simple Nested Simulation proposal version 3,sed-ml.proposal.nested-simulations.FB.version-3,standards/sed-ml/proposal/nested-simulations/FB/version-3,104
Richard Adams' Algorithm class proposal version 1,sed-ml.proposal.kisao.RA.version-1,standards/sed-ml/proposal/kisao/RA/version-1,110
TErminology for the Description of DYnamics,teddy,standards/teddy,127
TEDDY rel-2014-04-24,teddy.rel-2014-04-24,standards/teddy/rel-2014-04-24,165
